============================ slowest test durations ============================
87.42s call     gensim/test/test_ldamodel.py::TestLdaMulticore::testPasses
0.03s call     gensim/test/test_hdpmodel.py::TestHdpModel::test_get_topics
0.03s call     gensim/test/test_sklearn_api.py::TestD2VTransformer::testFitTransform
0.03s call     gensim/test/test_poincare.py::TestPoincareModel::test_gradients_check
0.03s call     gensim/test/test_keyedvectors.py::TestKeyedVectors::test_most_similar_to_given
0.03s call     gensim/test/test_translation_matrix.py::TestTranslationMatrix::testPersistence
0.03s call     gensim/test/test_sklearn_api.py::TestD2VTransformer::testPipeline
0.03s call     gensim/test/test_keyedvectors.py::TestWordEmbeddingSimilarityIndex::test_most_similar
0.03s call     gensim/test/test_fasttext.py::NativeTrainingContinuationTest::test_save_load_native
0.03s call     gensim/test/test_hdpmodel.py::TestHdpModel::test_show_topics
0.03s call     gensim/test/test_hdpmodel.py::TestHdpModel::test_print_topic
0.03s call     gensim/test/test_hdpmodel.py::TestHdpModel::testTopicValues
0.03s call     gensim/test/test_hdpmodel.py::TestHdpModel::test_print_topics
0.03s call     gensim/test/test_hdpmodel.py::TestHdpModel::test_show_topic
0.03s call     gensim/test/test_keyedvectors.py::TestKeyedVectors::test_add_type
0.03s call     gensim/test/test_fasttext.py::NativeTrainingContinuationTest::test_continuation_native
0.03s call     gensim/test/test_keyedvectors.py::TestKeyedVectors::test_similarity_matrix
0.03s call     gensim/test/test_word2vec.py::TestWord2VecModel::testLoadPreKeyedVectorModelCFormat
0.03s call     gensim/test/test_similarities.py::TestWmdSimilarity::testIter
0.03s call     gensim/test/test_fasttext.py::NativeTrainingContinuationTest::test_continuation_load_gensim
0.03s call     gensim/test/test_sklearn_api.py::TestFastTextWrapper::testPipeline
0.03s call     gensim/test/test_keyedvectors.py::TestKeyedVectors::test_similarity
0.02s call     gensim/test/test_sklearn_api.py::TestD2VTransformer::testSetGetParams
0.02s call     gensim/test/test_similarities.py::TestWmdSimilarity::testChunking
0.02s call     gensim/test/test_word2vec.py::TestWord2VecModel::testDeleteTemporaryTrainingData
0.02s call     gensim/test/test_doc2vec.py::TestDoc2VecModel::test_empty_errors
0.02s call     gensim/test/test_word2vec.py::TestWord2VecModel::testOnlineLearningFromFile
0.02s call     gensim/test/test_keyedvectors.py::WordEmbeddingsKeyedVectorsTest::test_get_keras_embedding_word_index_passed
0.02s call     gensim/test/test_poincare.py::TestPoincareModel::test_training_multiple
0.02s call     gensim/test/test_keyedvectors.py::TestKeyedVectors::test_words_closer_than
0.02s call     gensim/test/test_keyedvectors.py::WordEmbeddingsKeyedVectorsTest::test_get_keras_embedding_word_index_none
0.02s call     gensim/test/test_sklearn_api.py::TestFastTextWrapper::testConsistencyWithGensimModel
0.02s call     gensim/test/test_keyedvectors.py::TestKeyedVectors::test_wv_property
0.02s call     gensim/test/test_sklearn_api.py::TestHdpTransformer::testTransform
0.02s call     gensim/test/test_matutils.py::TestLdaModelInner::testLogSumExp
0.02s call     gensim/test/test_sklearn_api.py::TestWord2VecWrapper::testConsistencyWithGensimModel
0.02s call     gensim/test/test_word2vec.py::TestWord2VecModel::testPersistence
0.02s call     gensim/test/test_matutils.py::TestLdaModelInner::testMeanAbsoluteDifference
0.02s call     gensim/test/test_sklearn_api.py::TestWord2VecWrapper::testPipeline
0.02s teardown gensim/test/test_sharded_corpus.py::TestShardedCorpus::test_getitem_dense2gensim
0.02s teardown gensim/test/test_sharded_corpus.py::TestShardedCorpus::test_getitem_dense2dense
0.02s teardown gensim/test/test_sharded_corpus.py::TestShardedCorpus::test_getitem_dense2sparse
0.02s teardown gensim/test/test_sharded_corpus.py::TestShardedCorpus::test_init_with_generator
0.02s teardown gensim/test/test_sharded_corpus.py::TestShardedCorpus::test_getitem_sparse2sparse
0.02s teardown gensim/test/test_sharded_corpus.py::TestShardedCorpus::test_load
0.02s teardown gensim/test/test_sharded_corpus.py::TestShardedCorpus::test_init
0.02s teardown gensim/test/test_sharded_corpus.py::TestShardedCorpus::test_getitem_sparse2dense
0.02s teardown gensim/test/test_sharded_corpus.py::TestShardedCorpus::test_resize
0.02s call     gensim/test/test_keyedvectors.py::TestKeyedVectors::test_ft_kv_backward_compat_w_360
0.02s call     gensim/test/test_similarities.py::TestWmdSimilarity::testNumBest
0.02s call     gensim/test/test_word2vec.py::TestWord2VecModel::testOnlineLearningAfterSaveFromFile
0.02s call     gensim/test/test_word2vec.py::TestWord2VecSentenceIterators::testCythonLineSentenceWorksWithFilename
0.02s call     gensim/test/test_keyedvectors.py::TestKeyedVectors::test_most_similar_topn
0.02s call     gensim/test/test_keyedvectors.py::TestKeyedVectors::test_distance
0.02s call     gensim/test/test_keyedvectors.py::TestKeyedVectors::test_most_similar
0.02s call     gensim/test/test_coherencemodel.py::TestCoherenceModel::testCv
0.02s call     gensim/test/test_sklearn_api.py::TestFastTextWrapper::testSetGetParams
0.02s call     gensim/test/test_doc2vec.py::TestDoc2VecModel::test_load_mmap
0.02s call     gensim/test/test_similarities.py::TestSparseTermSimilarityMatrix::test_inner_product
0.02s call     gensim/test/test_poincare.py::TestPoincareModel::test_training
0.02s call     gensim/test/test_coherencemodel.py::TestCoherenceModel::testPersistenceAfterProbabilityEstimationUsingTexts
0.02s call     gensim/test/test_coherencemodel.py::TestCoherenceModel::testCompareCoherenceForTopics
0.02s call     gensim/test/test_fasttext.py::HashTest::test_out_of_vocab
0.02s call     gensim/test/test_corpora_hashdictionary.py::TestHashDictionary::test_saveAsText
0.02s call     gensim/test/test_sklearn_api.py::TestLsiWrapper::testPartialFit
0.02s call     gensim/test/test_fasttext.py::HashTest::test_ascii
0.02s call     gensim/test/test_fasttext.py::HashTest::test_unicode
0.01s call     gensim/test/test_sklearn_api.py::TestHdpTransformer::testPersistence
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testPredictOutputWord
0.01s call     gensim/test/test_keyedvectors.py::WordEmbeddingsKeyedVectorsTest::test_get_keras_embedding_word_index_passed_with_oov_word
0.01s call     gensim/test/test_fasttext.py::NativeTrainingContinuationTest::test_no_ngrams
0.01s call     gensim/test/test_fasttext.py::NativeTrainingContinuationTest::test_load_native_vectors
0.01s call     gensim/test/test_similarities.py::TestSimilarity::testNumBest
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testPersistenceWord2VecFormatNonBinary
0.01s call     gensim/test/test_sklearn_api.py::TestD2VTransformer::testPersistence
0.01s call     gensim/test/test_sklearn_api.py::TestWord2VecWrapper::testSetGetParams
0.01s call     gensim/test/test_sklearn_api.py::TestHdpTransformer::testModelNotFitted
0.01s call     gensim/test/test_sklearn_api.py::TestD2VTransformer::testTransform
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::testLargeCompressed
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testOnlineLearning
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testOnlineLearningAfterSave
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testTraining
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testPersistenceFromFile
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testTrainingCbow
0.01s call     gensim/test/test_similarities.py::TestDoc2VecNmslibIndexer::test_approx_neighbors_match_exact
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::test_reset_from
0.01s call     gensim/test/test_sklearn_api.py::TestD2VTransformer::testModelNotFitted
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testPruneVocab
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testTrainingCbowNegative
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testTrainingSgNegative
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testLargeMmap
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::testMmap
0.01s call     gensim/test/test_similarities.py::TestWord2VecNmslibIndexer::test_word2vec
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::testLarge
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::testMmapCompressed
0.01s call     gensim/test/test_poincare.py::TestPoincareModel::test_no_duplicates_and_positives_in_negative_sample
0.01s call     gensim/test/test_word2vec.py::TestWord2VecSentenceIterators::testLineSentenceWorksWithFilename
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_descendants
0.01s call     gensim/test/test_similarities.py::TestDoc2VecNmslibIndexer::test_save_load
0.01s call     gensim/test/test_sklearn_api.py::TestFastTextWrapper::testPersistence
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testPersistenceWord2VecFormatCombinationWithStandardPersistence
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_ancestors
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testPersistenceWithConstructorRule
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_most_similar_topn
0.01s call     gensim/test/test_similarities.py::TestSoftCosineSimilarity::testFull
0.01s call     gensim/test/test_similarities.py::TestDoc2VecNmslibIndexer::test_save
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::testNonIncreasing
0.01s call     gensim/test/test_coherencemodel.py::TestCoherenceModel::testCnpmi
0.01s call     gensim/test/test_similarities.py::TestDoc2VecNmslibIndexer::test_document_is_similar_to_itself
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testPersistenceWord2VecFormat
0.01s call     gensim/test/test_similarities.py::TestDoc2VecNmslibIndexer::test_load_not_exist
0.01s call     gensim/test/test_keywords.py::TestKeywordsTest::test_text_summarization_raises_exception_on_short_input_text
0.01s call     gensim/test/test_sklearn_api.py::TestFastTextWrapper::testModelNotFitted
0.01s call     gensim/test/test_lsimodel.py::TestLsiModel::testOnlineTransform
0.01s call     gensim/test/test_poincare.py::TestPoincareModel::test_vector_dtype
0.01s call     gensim/test/test_sklearn_api.py::TestFastTextWrapper::testTransform
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_closest_parent
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_closest_child
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_most_similar_to_given
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::testPersistencyCompressed
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testTooShortTextWord2VecFormat
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_rank
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testPersistenceKeyedVectorsFormatWithVocab
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_distances_with_vector_input
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_words_closer_than
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_distances
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::testFull
0.01s call     gensim/test/test_similarities.py::TestSoftCosineSimilarity::testChunking
0.01s call     gensim/test/test_keras_integration.py::TestKerasWord2VecWrapper::testWord2VecTraining
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_similarity
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_poincare_distance
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_difference_in_hierarchy
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_most_similar_with_vector_input
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_poincare_distances_batch
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_most_similar
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_distance
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_most_similar_restrict_vocab
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testRNG
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testSyn0NormNotSaved
0.01s call     gensim/test/test_poincare.py::TestPoincareKeyedVectors::test_most_similar_raises_keyerror
0.01s call     gensim/test/test_sklearn_api.py::TestWord2VecWrapper::testPersistence
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::testPersistency
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testNormalizeAfterTrainingData
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testPersistenceWord2VecFormatWithVocab
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::test_scipy2scipy_clipped
0.01s call     gensim/test/test_fasttext.py::NativeTrainingContinuationTest::test_sanity
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testLoadOnClassError
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testNoTrainingCFormat
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testTrainingFromFile
0.01s call     gensim/test/test_word2vec.py::TestWMD::testIdenticalSentences
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testScoring
0.01s call     gensim/test/test_sklearn_api.py::TestWord2VecWrapper::testModelNotFitted
0.01s call     gensim/test/test_sklearn_api.py::TestWord2VecWrapper::testTransform
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testLambdaRule
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testTooShortBinaryWord2VecFormat
0.01s call     gensim/test/test_summarization.py::TestSummarizationTest::test_text_summarization
0.01s call     gensim/test/test_indirect_confirmation.py::TestIndirectConfirmation::testWord2VecSimilarity
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::test_cosmul
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::test_compute_training_loss
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testSimilarBy
0.01s call     gensim/test/test_coherencemodel.py::TestCoherenceModel::testCuci
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::testEmptyQuery
0.01s call     gensim/test/test_utils_any2vec.py::LoadWord2VecFormatTest::test_load_word2vec_format_limit
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testSimilarities
0.01s call     gensim/test/test_similarities.py::TestWmdSimilarity::test_full2sparse_clipped
0.01s call     gensim/test/test_word2vec.py::TestWord2VecModel::testRuleWithMinCount
0.01s call     gensim/test/test_summarization.py::TestSummarizationTest::test_corpus_summarization
0.01s call     gensim/test/test_summarization.py::TestSummarizationTest::test_summary_from_unrelated_sentences
0.01s call     gensim/test/test_poincare.py::TestPoincareModel::test_train_after_load
0.01s call     gensim/test/test_fasttext.py::ZeroBucketTest::test_in_vocab
0.01s call     gensim/test/test_similarities.py::TestSimilarity::testChunksize
0.01s call     gensim/test/test_word2vec.py::TestWMD::testSymmetry
(0.00 durations hidden.  Use -vv to show these durations.)
=========================== short test summary info ============================
SKIPPED [1] gensim/test/test_coherencemodel.py:147: Mallet not installed
SKIPPED [1] gensim/test/test_coherencemodel.py:176: Vowpal Wabbit not installed
SKIPPED [1] gensim/test/test_coherencemodel.py:142: Mallet not installed
SKIPPED [1] gensim/test/test_coherencemodel.py:171: Vowpal Wabbit not installed
SKIPPED [1] gensim/test/test_coherencemodel.py:132: Mallet not installed
SKIPPED [1] gensim/test/test_coherencemodel.py:161: Vowpal Wabbit not installed
SKIPPED [1] gensim/test/test_coherencemodel.py:137: Mallet not installed
SKIPPED [1] gensim/test/test_coherencemodel.py:166: Vowpal Wabbit not installed
SKIPPED [1] gensim/test/test_coherencemodel.py:123: Mallet not installed
SKIPPED [1] gensim/test/test_coherencemodel.py:152: Vowpal Wabbit not installed
SKIPPED [1] gensim/test/test_doc2vec.py:221: See another test for posix above
SKIPPED [1] gensim/test/test_dtm.py:58: $DTM_PATH is not properly set up.
SKIPPED [1] gensim/test/test_dtm.py:43: $DTM_PATH is not properly set up.
SKIPPED [1] gensim/test/test_dtm.py:29: $DTM_PATH is not properly set up.
SKIPPED [1] gensim/test/test_fasttext.py:828: FT_HOME env variable not set, skipping test
SKIPPED [1] gensim/test/test_fasttext.py:848: FT_HOME env variable not set, skipping test
SKIPPED [1] gensim/test/test_fasttext.py:1031: this test does not pass currently, I suspect a bug in our FT implementation
SKIPPED [1] gensim/test/test_fasttext.py:1478: FT_HOME env variable not set, skipping test
SKIPPED [1] gensim/test/test_fasttext.py:1475: FT_HOME env variable not set, skipping test
SKIPPED [1] gensim/test/test_fasttext.py:1529: FT_HOME env variable not set, skipping test
SKIPPED [1] gensim/test/test_fasttext.py:1526: FT_HOME env variable not set, skipping test
SKIPPED [1] gensim/test/test_ldamallet_wrapper.py:149: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/test_ldamallet_wrapper.py:166: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/test_ldamallet_wrapper.py:89: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/test_ldamallet_wrapper.py:112: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/test_ldamallet_wrapper.py:125: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/test_ldamallet_wrapper.py:137: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/test_ldamallet_wrapper.py:65: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/test_ldamallet_wrapper.py:43: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/basetmtests.py:46: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/basetmtests.py:16: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/basetmtests.py:22: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/test_ldamallet_wrapper.py:178: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/basetmtests.py:29: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/basetmtests.py:36: MALLET_HOME not specified. Skipping Mallet tests.
SKIPPED [1] gensim/test/test_ldavowpalwabbit_wrapper.py:177: Environment variable 'VOWPAL_WABBIT_PATH' not specified, skipping tests
SKIPPED [1] gensim/test/test_ldavowpalwabbit_wrapper.py:101: Environment variable 'VOWPAL_WABBIT_PATH' not specified, skipping tests
SKIPPED [1] gensim/test/test_ldavowpalwabbit_wrapper.py:116: Environment variable 'VOWPAL_WABBIT_PATH' not specified, skipping tests
SKIPPED [1] gensim/test/test_ldavowpalwabbit_wrapper.py:67: Environment variable 'VOWPAL_WABBIT_PATH' not specified, skipping tests
SKIPPED [1] gensim/test/test_ldavowpalwabbit_wrapper.py:130: Environment variable 'VOWPAL_WABBIT_PATH' not specified, skipping tests
SKIPPED [1] gensim/test/test_ldavowpalwabbit_wrapper.py:198: Environment variable 'VOWPAL_WABBIT_PATH' not specified, skipping tests
SKIPPED [1] gensim/test/test_poincare.py:180: autograd needs to be installed for this test
SKIPPED [1] gensim/test/test_similarities.py:582: Annoy library is not available: No module named 'annoy'
SKIPPED [1] gensim/test/test_similarities.py:563: Annoy library is not available: No module named 'annoy'
SKIPPED [1] gensim/test/test_similarities.py:592: Annoy library is not available: No module named 'annoy'
SKIPPED [1] gensim/test/test_similarities.py:553: Annoy library is not available: No module named 'annoy'
SKIPPED [1] gensim/test/test_similarities.py:668: Annoy library is not available: No module named 'annoy'
SKIPPED [1] gensim/test/test_similarities.py:661: Annoy library is not available: No module named 'annoy'
SKIPPED [1] gensim/test/test_similarities.py:684: Annoy library is not available: No module named 'annoy'
SKIPPED [1] gensim/test/test_similarities.py:678: Annoy library is not available: No module named 'annoy'
SKIPPED [1] gensim/test/test_similarities.py:690: Annoy library is not available: No module named 'annoy'
========= 1047 passed, 51 skipped, 22138 warnings in 839.93s (0:13:59) =========
