============================ slowest test durations ============================
27.09s call     tests/test_common.py::test_estimators_imblearn[CondensedNearestNeighbour(random_state=0)-check_samplers_pandas]
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_fit_idempotent]
0.03s call     under_sampling/_prototype_selection/_tomek_links.py::imblearn.under_sampling._prototype_selection._tomek_links.TomekLinks
0.03s call     tests/test_common.py::test_estimators_imblearn[BorderlineSMOTE(random_state=0)-check_samplers_sample_indices]
0.03s call     tests/test_common.py::test_estimators_imblearn[NearMiss()-check_samplers_list]
0.03s call     tests/test_common.py::test_estimators_imblearn[RepeatedEditedNearestNeighbours()-check_samplers_fit_resample]
0.03s call     tests/test_common.py::test_estimators_imblearn[EditedNearestNeighbours()-check_samplers_sampling_strategy_fit_resample]
0.03s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_preserve_dtype]
0.03s call     over_sampling/tests/test_smote_nc.py::test_smotenc_pandas
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_supervised_y_2d]
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_pipeline_consistency]
0.03s call     tests/test_common.py::test_estimators_imblearn[BorderlineSMOTE(random_state=0)-check_samplers_fit_resample]
0.03s call     tests/test_common.py::test_estimators_imblearn[ADASYN(random_state=0)-check_samplers_fit_resample]
0.03s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_fit_resample]
0.03s call     tests/test_common.py::test_estimators_imblearn[TomekLinks()-check_samplers_fit_resample]
0.03s call     tests/test_common.py::test_estimators_imblearn[TomekLinks()-check_samplers_preserve_dtype]
0.03s call     tests/test_pipeline.py::test_pipeline_methods_anova_rus
0.03s call     utils/tests/test_show_versions.py::test_get_deps_info
0.03s call     tests/test_common.py::test_estimators_imblearn[TomekLinks()-check_samplers_sampling_strategy_fit_resample]
0.03s call     tests/test_common.py::test_estimators_imblearn[TomekLinks()-check_samplers_sample_indices]
0.03s call     tests/test_pipeline.py::test_pipeline_methods_preprocessing_svm
0.03s call     tests/test_common.py::test_estimators_imblearn[KMeansSMOTE(random_state=0)-check_samplers_fit]
0.03s call     tests/test_common.py::test_estimators_imblearn[SMOTE(random_state=0)-check_samplers_multiclass_ova]
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_supervised_y_2d]
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_estimators_nan_inf]
0.03s call     ensemble/tests/test_forest.py::test_balanced_random_forest_sample_weight
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_estimators_nan_inf]
0.03s call     ensemble/tests/test_bagging.py::test_max_samples_consistency
0.03s call     tests/test_common.py::test_estimators_imblearn[AllKNN()-check_samplers_fit_resample]
0.03s call     tests/test_common.py::test_estimators_imblearn[FunctionSampler()-check_samplers_pandas]
0.03s call     tests/test_common.py::test_estimators_imblearn[AllKNN()-check_samplers_preserve_dtype]
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_dtype_object]
0.03s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_dict_unchanged]
0.03s call     utils/tests/test_show_versions.py::test_show_versions_default
0.03s call     tests/test_common.py::test_estimators_imblearn[NearMiss()-check_samplers_sample_indices]
0.03s call     over_sampling/tests/test_kmeans_smote.py::test_kmeans_smote
0.03s call     tests/test_common.py::test_estimators_imblearn[AllKNN()-check_samplers_sample_indices]
0.02s call     tests/test_common.py::test_estimators_imblearn[SVMSMOTE(random_state=0)-check_samplers_2d_target]
0.02s call     tests/test_pipeline.py::test_pipeline_none_transformer
0.02s call     metrics/tests/test_classification.py::test_classification_report_imbalanced_multiclass_with_string_label
0.02s call     under_sampling/_prototype_generation/tests/test_cluster_centroids.py::test_multiclass_fit_resample
0.02s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_custom[kmeans_estimator1-k_neighbors1]
0.02s call     metrics/tests/test_classification.py::test_classification_report_imbalanced_multiclass
0.02s call     metrics/tests/test_classification.py::test_classification_report_imbalanced_multiclass_with_digits
0.02s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_custom[kmeans_estimator1-2]
0.02s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=3)-check_samplers_sampling_strategy_fit_resample]
0.02s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=3)-check_samplers_fit_resample]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_estimators_pickle]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[EasyEnsembleClassifier(random_state=0)-check_fit2d_1feature]
0.02s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=3)-check_samplers_preserve_dtype]
0.02s call     metrics/tests/test_classification.py::test_classification_report_imbalanced_multiclass_with_long_string_label
0.02s call     over_sampling/_smote.py::imblearn.over_sampling._smote.SVMSMOTE
0.02s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_custom[3-2]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[micro-geometric_mean_score-0.85]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[weighted-geometric_mean_score-0.85]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_estimators_pickle]
0.02s call     ensemble/tests/test_bagging.py::test_warm_start_equal_n_estimators
0.02s call     tests/test_common.py::test_estimators_imblearn[NearMiss()-check_samplers_preserve_dtype]
0.02s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=3)-check_samplers_sample_indices]
0.02s call     ensemble/tests/test_weight_boosting.py::test_rusboost[SAMME]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[macro-geometric_mean_score-0.85]
0.02s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_density_estimation[0.8-auto]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_set_params]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_estimators_overwrite_params]
0.02s call     tests/test_common.py::test_estimators_imblearn[BorderlineSMOTE(random_state=0)-check_samplers_sampling_strategy_fit_resample]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_default_average[geometric_mean_score-multiclass-0.84]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_dtype_object]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_dict_unchanged]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_fit2d_predict1d]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_fit_score_takes_y]
0.02s call     metrics/tests/test_classification.py::test_geometric_mean_score_prediction[multiclass-0.41]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_estimators_fit_returns_self(readonly_memmap=True)]
0.02s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_density_estimation[auto-auto]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_estimators_nan_inf]
0.02s call     tests/test_common.py::test_estimators_imblearn[ADASYN(random_state=0)-check_samplers_sampling_strategy_fit_resample]
0.02s call     metrics/tests/test_classification.py::test_geometric_mean_score_prediction[weighted-0.65]
0.02s call     metrics/tests/test_classification.py::test_geometric_mean_score_prediction[None-expected_gmean1]
0.02s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_density_estimation[0.8-2]
0.02s call     metrics/tests/test_classification.py::test_geometric_mean_score_prediction[macro-0.68]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_dict_unchanged]
0.02s call     tests/test_common.py::test_estimators_imblearn[OneSidedSelection(random_state=0)-check_samplers_2d_target]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_n_features_in]
0.02s call     tests/test_common.py::test_estimators_imblearn[RandomOverSampler(random_state=0)-check_samplers_pandas]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_fit2d_1feature]
0.02s call     ensemble/tests/test_bagging.py::test_warm_start_smaller_n_estimators
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_estimators_fit_returns_self]
0.02s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_density_estimation[auto-2]
0.02s call     under_sampling/_prototype_generation/tests/test_cluster_centroids.py::test_fit_hard_voting
0.02s call     under_sampling/_prototype_selection/tests/test_condensed_nearest_neighbour.py::test_cnn_fit_resample
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_dont_overwrite_parameters]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_fit_score_takes_y]
0.02s call     metrics/tests/test_classification.py::test_classification_report_imbalanced_multiclass_with_unicode_label
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_sample_weights_pandas_series]
0.02s call     tests/test_common.py::test_estimators_imblearn[SMOTE(random_state=0)-check_samplers_fit_resample]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[weighted-sensitivity_score-0.92]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_estimators_fit_returns_self(readonly_memmap=True)]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[macro-sensitivity_score-0.92]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_default_average[sensitivity_score-binary-0.92]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_dtype_object]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[weighted-specificity_score-0.92]
0.02s call     under_sampling/_prototype_generation/tests/test_cluster_centroids.py::test_fit_resample_object
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_estimators_overwrite_params]
0.02s call     tests/test_common.py::test_estimators_imblearn[RandomUnderSampler(random_state=0)-check_samplers_pandas]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_default_average[specificity_score-binary-0.95]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_fit2d_predict1d]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[weighted-geometric_mean_score-0.92]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[micro-geometric_mean_score-0.92]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[micro-specificity_score-0.92]
0.02s call     under_sampling/_prototype_generation/tests/test_cluster_centroids.py::test_fit_resample_auto
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[macro-geometric_mean_score-0.92]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[micro-sensitivity_score-0.92]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_sample_weights_pandas_series]
0.02s call     tests/test_common.py::test_estimators_imblearn[NeighbourhoodCleaningRule()-check_samplers_2d_target]
0.02s call     under_sampling/_prototype_selection/tests/test_allknn.py::test_allknn_fit_resample
0.02s call     tests/test_pipeline.py::test_pipeline_none_sampler_sample
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_n_features_in]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_decision_proba_consistency]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_common_average[macro-specificity_score-0.92]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_fit_score_takes_y]
0.02s call     tests/test_common.py::test_estimators_imblearn[SMOTE(random_state=0)-check_samplers_sample_indices]
0.02s call     tests/test_common.py::test_estimators_imblearn[NearMiss()-check_samplers_sampling_strategy_fit_resample]
0.02s call     over_sampling/_smote.py::imblearn.over_sampling._smote.BorderlineSMOTE
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_estimators_fit_returns_self]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_estimators_fit_returns_self(readonly_memmap=True)]
0.02s call     metrics/tests/test_score_objects.py::test_scorer_default_average[geometric_mean_score-multiclass-0.92]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_fit2d_1feature]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_dont_overwrite_parameters]
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_sample_weights_shape]
0.02s call     tests/test_common.py::test_estimators_imblearn[NearMiss()-check_samplers_2d_target]
0.02s call     under_sampling/_prototype_generation/tests/test_cluster_centroids.py::test_cluster_centroids_n_jobs
0.02s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_sample_weights_list]
0.01s call     tests/test_common.py::test_estimators_imblearn[SMOTE(random_state=0)-check_samplers_preserve_dtype]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_sample_weights_list]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_estimators_overwrite_params]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_sample_weights_not_an_array]
0.01s call     tests/test_common.py::test_estimators_imblearn[SMOTEENN(random_state=0)-check_samplers_2d_target]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_fit2d_predict1d]
0.01s call     datasets/tests/test_imbalance.py::test_make_imbalanced_iris[sampling_strategy1-expected_counts1-dataframe]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_estimators_fit_returns_self]
0.01s call     tests/test_base.py::test_function_sampler_validate
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_dont_overwrite_parameters]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_n_features_in]
0.01s call     over_sampling/tests/test_smote_nc.py::test_smotenc_preserve_dtype
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_sample_weights_not_an_array]
0.01s call     utils/tests/test_testing.py::test_all_estimators
0.01s call     tests/test_pipeline.py::test_pipeline_with_step_that_it_is_pipeline
0.01s call     tests/test_pipeline.py::test_pipeline_init
0.01s call     tests/test_pipeline.py::test_classes_property
0.01s call     over_sampling/_smote.py::imblearn.over_sampling._smote.SMOTE
0.01s call     metrics/tests/test_classification.py::test_sensitivity_specificity_score_binary
0.01s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_fit]
0.01s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_custom[kmeans_estimator2-2]
0.01s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_custom[kmeans_estimator2-k_neighbors1]
0.01s call     over_sampling/tests/test_kmeans_smote.py::test_sample_kmeans_custom[3-k_neighbors1]
0.01s call     tests/test_common.py::test_estimators_imblearn[SMOTETomek(random_state=0)-check_samplers_2d_target]
0.01s call     tests/test_common.py::test_estimators_imblearn[BorderlineSMOTE(random_state=0)-check_samplers_2d_target]
0.01s call     over_sampling/_adasyn.py::imblearn.over_sampling._adasyn.ADASYN
0.01s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=3)-check_samplers_2d_target]
0.01s call     tests/test_common.py::test_estimators_imblearn[ADASYN(random_state=0)-check_samplers_2d_target]
0.01s call     metrics/tests/test_classification.py::test_iba_sklearn_metrics[recall_score-0.41616]
0.01s call     over_sampling/tests/test_smote_nc.py::test_smotenc[data4]
0.01s call     over_sampling/tests/test_smote_nc.py::test_smotenc[data3]
0.01s call     under_sampling/_prototype_selection/tests/test_allknn.py::test_allknn_fit_resample_mode
0.01s call     tests/test_common.py::test_estimators_imblearn[RandomOverSampler(random_state=0)-check_samplers_list]
0.01s call     under_sampling/_prototype_selection/tests/test_allknn.py::test_allknn_fit_resample_with_nn_object
0.01s call     tests/test_common.py::test_estimators_imblearn[SMOTE(random_state=0)-check_samplers_sampling_strategy_fit_resample]
0.01s call     metrics/tests/test_classification.py::test_iba_sklearn_metrics[precision_score-0.65025]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[ClusterCentroids(random_state=0)-check_estimator_sparse_data]
0.01s call     over_sampling/_random_over_sampler.py::imblearn.over_sampling._random_over_sampler.RandomOverSampler
0.01s call     under_sampling/_prototype_selection/tests/test_nearmiss.py::test_nm_fit_resample_float_sampling_strategy
0.01s call     tests/test_pipeline.py::test_pipeline_methods_pca_svm
0.01s call     metrics/tests/test_classification.py::test_iba_sklearn_metrics[jaccard_score-0.33176]
0.01s call     tests/test_common.py::test_estimators_imblearn[NearMiss()-check_samplers_fit_resample]
0.01s call     tests/test_common.py::test_estimators_imblearn[NeighbourhoodCleaningRule()-check_samplers_fit]
0.01s call     metrics/tests/test_classification.py::test_iba_geo_mean_binary
0.01s call     ensemble/tests/test_bagging.py::test_single_estimator
0.01s call     over_sampling/tests/test_svm_smote.py::test_svm_smote
0.01s call     metrics/tests/test_classification.py::test_iba_sklearn_metrics[accuracy_score-0.54756]
0.01s call     over_sampling/tests/test_smote_nc.py::test_smotenc_fit
0.01s call     tests/test_common.py::test_estimators_imblearn[SMOTEENN(random_state=0)-check_samplers_fit]
0.01s call     over_sampling/tests/test_smote_nc.py::test_smotenc_fit_resample_sampling_strategy
0.01s call     over_sampling/tests/test_smote_nc.py::test_smotenc_fit_resample
0.01s call     tests/test_pipeline.py::test_pipeline_score_samples_pca_lof
0.01s call     metrics/tests/test_classification.py::test_sensitivity_specificity_support_errors
0.01s call     tests/test_common.py::test_estimators_imblearn[OneSidedSelection(random_state=0)-check_samplers_fit]
0.01s call     under_sampling/_prototype_selection/_random_under_sampler.py::imblearn.under_sampling._prototype_selection._random_under_sampler.RandomUnderSampler
0.01s call     metrics/tests/test_classification.py::test_geometric_mean_support_binary
0.01s call     under_sampling/_prototype_selection/_nearmiss.py::imblearn.under_sampling._prototype_selection._nearmiss.NearMiss
0.01s call     tests/test_pipeline.py::test_pipeline_with_step_that_implements_both_sample_and_transform
0.01s call     tests/test_common.py::test_estimators_imblearn[SVMSMOTE(random_state=0)-check_samplers_fit]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedBaggingClassifier(random_state=0)-check_set_params]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_sample_weights_invariance(kind=ones)]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_sample_weights_invariance(kind=zeros)]
0.01s call     base.py::imblearn.base.FunctionSampler
0.01s call     over_sampling/tests/test_smote_nc.py::test_smotenc[data2]
0.01s setup    tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_target_type]
0.01s call     over_sampling/tests/test_smote_nc.py::test_smotenc[data0]
0.01s call     metrics/tests/test_classification.py::test_iba_error_y_score_prob_error[average_precision_score]
0.01s call     tests/test_common.py::test_estimators_imblearn[FunctionSampler()-check_samplers_sparse]
0.01s call     metrics/tests/test_classification.py::test_iba_error_y_score_prob_error[brier_score_loss]
0.01s call     metrics/tests/test_classification.py::test_iba_error_y_score_prob_error[cohen_kappa_score]
0.01s call     metrics/tests/test_classification.py::test_iba_error_y_score_prob_error[roc_auc_score]
0.01s call     over_sampling/tests/test_smote_nc.py::test_smotenc[data1]
0.01s call     under_sampling/_prototype_selection/tests/test_instance_hardness_threshold.py::test_iht_fit_resample_half
0.01s call     tests/test_common.py::test_estimators_imblearn[RepeatedEditedNearestNeighbours()-check_samplers_2d_target]
0.01s call     under_sampling/_prototype_selection/tests/test_repeated_edited_nearest_neighbours.py::test_renn_fit_resample_mode
0.01s call     under_sampling/_prototype_selection/tests/test_nearmiss.py::test_nm_fit_resample_nn_obj
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[SMOTEENN(random_state=0)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[KMeansSMOTE(random_state=0)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_2d_target]
0.01s call     combine/tests/test_smote_enn.py::test_sample_regular
0.01s call     under_sampling/_prototype_selection/tests/test_repeated_edited_nearest_neighbours.py::test_renn_fit_resample_mode_object
0.01s call     tests/test_common.py::test_estimators_imblearn[AllKNN()-check_samplers_2d_target]
0.01s call     tests/test_common.py::test_estimators_imblearn[FunctionSampler()-check_samplers_list]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_pipeline_consistency]
0.01s call     under_sampling/_prototype_selection/tests/test_repeated_edited_nearest_neighbours.py::test_renn_fit_resample
0.01s call     tests/test_common.py::test_estimators_imblearn[BalancedRandomForestClassifier(random_state=0)-check_classifier_on_multilabel_or_multioutput_targets]
0.01s call     under_sampling/_prototype_selection/tests/test_nearmiss.py::test_nm_fit_resample_auto
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[ADASYN(random_state=0)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[SVMSMOTE(random_state=0)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_imblearn[RandomUnderSampler(random_state=0)-check_samplers_list]
0.01s call     tests/test_common.py::test_estimators_imblearn[AllKNN()-check_samplers_fit]
0.01s call     under_sampling/_prototype_selection/tests/test_one_sided_selection.py::test_oss_with_object
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[SMOTETomek(random_state=0)-check_estimator_sparse_data]
0.01s call     under_sampling/_prototype_selection/tests/test_repeated_edited_nearest_neighbours.py::test_renn_iter_attribute[5-3]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[NearMiss()-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[BorderlineSMOTE(random_state=0)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[NearMiss(version=3)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[NearMiss(version=2)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[InstanceHardnessThreshold(random_state=0)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RepeatedEditedNearestNeighbours()-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_imblearn[SMOTE(random_state=0)-check_samplers_2d_target]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[NeighbourhoodCleaningRule()-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[OneSidedSelection(random_state=0)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[AllKNN()-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[CondensedNearestNeighbour(random_state=0)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[SMOTE(random_state=0)-check_estimator_sparse_data]
0.01s call     over_sampling/tests/test_borderline_smote.py::test_borderline_smote[borderline-1]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[TomekLinks()-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[EditedNearestNeighbours()-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_imblearn[SMOTETomek(random_state=0)-check_samplers_fit]
0.01s call     tests/test_common.py::test_estimators_imblearn[EditedNearestNeighbours()-check_samplers_2d_target]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[FunctionSampler()-check_estimator_sparse_data]
0.01s call     over_sampling/tests/test_borderline_smote.py::test_borderline_smote[borderline-2]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_fit2d_1sample]
0.01s call     tests/test_common.py::test_estimators_imblearn[BalancedBaggingClassifier(random_state=0)-check_classifier_on_multilabel_or_multioutput_targets]
0.01s call     utils/tests/test_estimator_checks.py::test_all_checks
0.01s call     over_sampling/tests/test_smote_nc.py::test_smote_nc_with_null_median_std
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RandomUnderSampler(random_state=0)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_estimators_pickle]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RandomOverSampler(random_state=0)-check_estimator_sparse_data]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[RUSBoostClassifier(random_state=0)-check_fit2d_1feature]
0.01s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=3)-check_samplers_fit]
0.01s call     tests/test_common.py::test_estimators_compatibility_sklearn[BalancedRandomForestClassifier(random_state=0)-check_classifiers_one_label]
0.01s call     tests/test_common.py::test_estimators_imblearn[TomekLinks()-check_samplers_2d_target]
0.01s call     tests/test_common.py::test_estimators_imblearn[RandomOverSampler(random_state=0)-check_samplers_multiclass_ova]
0.01s call     tests/test_common.py::test_estimators_imblearn[RandomOverSampler(random_state=0)-check_samplers_sparse]
0.01s call     metrics/tests/test_classification.py::test_sensitivity_specificity_ignored_labels
0.01s call     tests/test_common.py::test_estimators_imblearn[SMOTEENN(random_state=0)-check_samplers_sampling_strategy_fit_resample]
0.01s call     tests/test_common.py::test_estimators_imblearn[RUSBoostClassifier(random_state=0)-check_classifier_on_multilabel_or_multioutput_targets]
0.01s call     tests/test_common.py::test_estimators_imblearn[NearMiss(version=2)-check_samplers_one_label]
0.01s call     tests/test_common.py::test_estimators_imblearn[FunctionSampler()-check_samplers_fit_resample]
0.01s call     under_sampling/_prototype_selection/tests/test_repeated_edited_nearest_neighbours.py::test_renn_iter_attribute[2-2]
0.01s call     pipeline.py::imblearn.pipeline.make_pipeline
0.01s call     utils/tests/test_validation.py::test_arrays_transformer_pandas
0.01s call     tests/test_common.py::test_estimators_imblearn[RandomUnderSampler(random_state=0)-check_samplers_multiclass_ova]
0.01s call     tests/test_common.py::test_estimators_imblearn[RandomUnderSampler(random_state=0)-check_samplers_sparse]
0.01s call     tests/test_common.py::test_estimators_imblearn[SMOTETomek(random_state=0)-check_samplers_sampling_strategy_fit_resample]
(0.00 durations hidden.  Use -vv to show these durations.)
=========================== short test summary info ============================
SKIPPED [2] /home/travis/build/aryaman4/imbalanced-learn/imblearn/keras/tests/test_generator.py:8: could not import 'keras': No module named 'keras'
SKIPPED [2] /home/travis/build/aryaman4/imbalanced-learn/imblearn/tensorflow/tests/test_generator.py:15: could not import 'tensorflow': No module named 'tensorflow'
